,model_100_70,model_100_50,model_1000_70,model_1000_50,model_2000_70,model_2000_50
50,0.00044802617971649074,0.0006236015789829406,0.0011753413302659835,0.0014529736378718265,0.004494664833209542,0.0038783569312231107
36,0.0005011623725295067,0.0007122062230271034,0.0013135408262501304,0.0013969534078541283,0.0033434144635167387,0.004460720202575127
29,0.0005014738809384878,0.0007269875718129112,0.0011427821353914179,0.0014378339830204091,0.004062588022940833,0.0038435786499891405
70,0.0003683862929868225,0.0006546183952129517,0.0013865123858283225,0.0014946548903425698,0.004874862730503082,0.0034772730362426516
100,0.00036896360634358286,0.0006716582184105463,0.001250414645162504,0.0013829238131087768,0.005114386881321249,0.004514135822843192
33,0.0004077965422986433,0.0007518483247594412,0.001312007077301488,0.001431690154349669,0.003823306194025573,0.004321448902741371
78,0.0004025300246818612,0.0007009387950747825,0.001315253300754915,0.0013799820749003245,0.0056509317901845164,0.00342833414644927
45,0.00040658432580998433,0.0006505015575152622,0.0013075301737117868,0.0013833299410969827,0.004516695021255605,0.003917437655337412
14,0.00029880522403515585,0.0009536333035293742,0.0019690629765766695,0.0014320261150869047,0.006581670417421565,0.007033386794121369
94,0.00044327645405437536,0.0006464833219667826,0.0013324666072941577,0.0014207485697499136,0.005178421123387063,0.0031427613474921253
55,0.00037293570941749856,0.0006468527439293887,0.0012379373414053891,0.0013538185186916963,0.005070394880714871,0.003972737251647881
55,0.0004949127001736301,0.000734225706007212,0.0012991740077268332,0.001419732256908901,0.004396993046005567,0.004031736935888018
12,0.0005822120071353874,0.001642854855791163,0.0022425014368476584,0.0016417990635948262,0.008460456371600212,0.006886081432314291
90,0.00037954809391431464,0.0006483082483997369,0.0013647090804260124,0.001460232516305213,0.0046997688635176905,0.004205850725312058
92,0.00043774703796119,0.0006519867148104388,0.0013918215833384614,0.0015435227852874701,0.0034272436416159344,0.0033005822419387397
24,0.0005717698612821244,0.000710443105690929,0.0013649893976596709,0.0013911254794859306,0.004420384556609899,0.0030940817310833014
18,0.00046962823370239466,0.0006135749237951374,0.0015960020763385627,0.0015013456494407517,0.005246307545651992,0.005370630745032111
80,0.00038175186773163296,0.0006859170257611501,0.0014240340841069463,0.0015023086430611694,0.0047680729661475525,0.002904440916609019
73,0.0004565791232842889,0.0006368604773409134,0.0014388436318859262,0.0014674839614956933,0.005570205500278669,0.0035203669081577136
24,0.00040500499928757233,0.0007191336687206279,0.00117545490221683,0.001504529940486863,0.004312946723694814,0.0029185189901349638
20,0.0005007893504413839,0.0006853853972689232,0.001291760878159983,0.0014122056620518215,0.0036473776507926613,0.004172569907069961
92,0.0003816213733158154,0.00072249025888324,0.0013627003155518872,0.0015398650606076002,0.005234955979051859,0.004503370713076142
66,0.00034259062633530836,0.0007082833048258801,0.001409910196374877,0.0016065594021553598,0.004110936702079611,0.003627086951638813
24,0.0004785359202090269,0.0007603338231298076,0.0013696178179328816,0.0014269595920312695,0.005114097138272321,0.0033344926479726266
22,0.0005552798565000251,0.0007006546154913982,0.0012678938047950945,0.0012929240812028686,0.004527415713652018,0.0037440450159109133
90,0.0005013912830137364,0.000677945478563262,0.0012337414673554467,0.0016110225485893412,0.005101292557712342,0.003835679940515902
66,0.00048792252190820243,0.0006820539384329271,0.001344421531349968,0.0014236419621165696,0.004254360269341204,0.0038463471819543175
81,0.0004936755150650128,0.0007400150876600354,0.0011681232376602188,0.0015399566280805584,0.004125918237516632,0.0036763827257797004
44,0.0004427476026546663,0.0006280401445428983,0.001335053281248283,0.0014788324700671337,0.004531610799445348,0.0036538090135851136
49,0.00040792218244793574,0.0006804444305453883,0.001538142063565989,0.001465644970395737,0.003849565874525281,0.00409698400522706
AVG MSE,0.0004430523589725352,0.0007256093746627519,0.0013787247864828103,0.001459887592647943,0.004750374883199741,0.0040237743156621136
MAX MSE,0.0005822120071353874,0.001642854855791163,0.0022425014368476584,0.0016417990635948262,0.008460456371600212,0.007033386794121369
MIN MSE,0.00029880522403515585,0.0006135749237951374,0.0011427821353914179,0.0012929240812028686,0.0033434144635167387,0.002904440916609019
