,model_100_70,model_100_50,model_1000_70,model_1000_50,model_2000_70,model_2000_50
50,0.0017024473082728501,0.0017616460935618633,0.0019036698813343657,0.0020109867033068305,0.004277302834833431,0.003770972536483281
36,0.0018977658597357345,0.0016121467351066796,0.0019288341446111028,0.0022946160272336925,0.005772876346276866,0.004543902964020768
29,0.0018940262181341109,0.0012744604381724192,0.002042486391752502,0.0023995744374414986,0.0037387024671973095,0.003718440053298285
70,0.00150584403747836,0.001530924357487622,0.0020633657585437362,0.0023154535881962767,0.005656187236309051,0.004486519194236307
100,0.001668665325269103,0.001476834180210246,0.0018609730570853964,0.0023934089346611,0.0055558344947972465,0.004325599520135734
33,0.001982704403273987,0.0016374041317877444,0.0017423126162985005,0.0026038625669808917,0.006273348991655641,0.004400912337005138
78,0.001546499693053372,0.0014113739103939322,0.0023298743414993167,0.002298525671006008,0.004377713462767692,0.0030355743365362287
45,0.0016461687557194837,0.0014819649884126522,0.0022329537757706146,0.0022465125534695037,0.007213732920760332,0.0033433413546946314
14,0.002434206855911258,0.0015899196160151748,0.003788639574941963,0.004246861171541792,0.005614651677509149,0.006825513020157814
94,0.001459973011995634,0.0014660846709630617,0.001880267942925134,0.0027838592898220787,0.005900152907189395,0.004189715255051851
55,0.0017742805723357227,0.0014416560421723428,0.002134744601789862,0.0022536667063832285,0.006018496406752439,0.0038610829772161587
55,0.0019799068816496053,0.0015052965932969996,0.0020108046980264285,0.0019954815739765762,0.004916516077216892,0.003852744307368994
12,0.0033004864380490762,0.0018134755861322336,0.0035850539276696216,0.005751092425122677,0.006469531295200189,0.00808442445517874
90,0.0015351418680540339,0.001487881650647788,0.0020558885560136905,0.002391722768626005,0.005588322689102308,0.004270350186490133
92,0.001828187609254056,0.0013446984256603824,0.001958581167072939,0.0022203356004769277,0.006360701854444212,0.0031869142988055457
24,0.0018536145434187479,0.001447691718978676,0.0033940348495270696,0.002125694586827261,0.005391695784365243,0.004031496659780924
18,0.0016008534597361588,0.0015243998966566437,0.004147411589839995,0.0029212968090639698,0.004264831232527892,0.006418204200277223
80,0.0020368524603423125,0.001371389723612697,0.0023044847407715117,0.0019828178786381982,0.006252551573867861,0.003432205063290894
73,0.0018775408460908099,0.0014765960487744046,0.0019290569877725035,0.00224354232380551,0.006167067298426842,0.0033249516434107835
24,0.0017586800645677798,0.0015945064782200357,0.002568200873541953,0.002656651592654426,0.0042305045384675895,0.0038246481189838587
20,0.002000704496055393,0.001542421400341935,0.003655444882658835,0.002532393474126161,0.005683785324242521,0.005495111254645111
92,0.002041675549325449,0.0015515514020460533,0.0019222716312675225,0.002451646319512649,0.006570441674234139,0.0035179595264499303
66,0.0019278803002089262,0.0015777614667008173,0.0023766017151310255,0.0024746819061435736,0.006316697411239147,0.0031318771687628174
24,0.0018600010767534196,0.0015534134194335712,0.002915420933498949,0.002460170815494366,0.00518377954536613,0.004291227982880978
22,0.0018137602727433823,0.0016653514698221033,0.0032523185236918444,0.0023760640100723633,0.006584028485528332,0.005681030941792788
90,0.0018445137726947063,0.0015146146604874686,0.0018194790358062494,0.002227713544089407,0.005552634005308957,0.004607265547956111
66,0.0016659943143335673,0.001480345185536795,0.0023324498355290608,0.0024583189001259886,0.004372985102236271,0.004223591693218297
81,0.0016910004292199556,0.0017447590591649085,0.002028000077846995,0.002351345343384356,0.005724530691575063,0.004428930059518842
44,0.0016835437837059647,0.0015556902837528283,0.002217950482706338,0.0021198669429753126,0.0042619427920065145,0.004002943405345695
49,0.0018380772174767604,0.0014897087753508171,0.001950809837335846,0.0022700240937456187,0.005867069484232817,0.0040733366516012125
AVG MSE,0.0018550332474953238,0.00153086561363003,0.0024110795477420293,0.002528606285296808,0.005538620553521248,0.004346026223819836
MAX MSE,0.0033004864380490762,0.0018134755861322336,0.004147411589839995,0.005751092425122677,0.007213732920760332,0.00808442445517874
MIN MSE,0.001459973011995634,0.0012744604381724192,0.0017423126162985005,0.0019828178786381982,0.0037387024671973095,0.0030355743365362287
