,model_100_70,model_100_50,model_1000_70,model_1000_50,model_2000_70,model_2000_50
54,0.00027644370732747217,0.00026081439750981846,0.000847792796572888,0.0007525684622650063,0.0034771936945617197,0.004572451474633834
94,0.00029393018200125584,0.00027490667771612383,0.0009388242712139524,0.0008568241185585154,0.002645766333842727,0.005074817183127334
33,0.0002759195555198047,0.0002470156813880342,0.0008931704619696931,0.0007514062023917628,0.00389191236572115,0.004786728159678693
68,0.0002943407386294945,0.00027165316690508677,0.0009873271429375928,0.0007050807381413102,0.003450322626043617,0.0047300000390065695
59,0.00031477498386381836,0.00027218555067734355,0.0008221397095228552,0.0007835278899896434,0.0037445558448243573,0.004665618951337925
86,0.0002784514599822664,0.00028081678015147443,0.0010571556811531384,0.0007611212487332523,0.00335106471243004,0.005178256519138813
27,0.0003438911559730965,0.0003154359134065959,0.0010441487042456108,0.0007409723221028184,0.0027618482909215394,0.0048980759577704714
94,0.0002532415811213611,0.00022950271094182245,0.0009644030291841792,0.0007351553036633357,0.003901130841942887,0.005135513630441644
92,0.00026360637120477796,0.0002569975741919992,0.0009869187773797093,0.0008012986889070086,0.003274548942325254,0.005199508802568326
87,0.0003222944753248129,0.00025657854415606394,0.0010180262724558513,0.0007998734229029372,0.002841204944998026,0.005463476022405009
76,0.0002710126411531948,0.0002931193111214304,0.0009979416077917137,0.0008251194023556771,0.0036031481427833056,0.005718848711022964
63,0.00025774556157847673,0.0002529742517791565,0.0008748163242400161,0.0007390415419695559,0.0032362258629646244,0.0049990177811945185
20,0.0007442169766733072,0.0006980952558390097,0.002265677943566366,0.0008645725502324004,0.0034930359032985412,0.004822203143841669
28,0.000309440632992344,0.0002796638363034235,0.0008319338088092078,0.000799585122754655,0.0037959951867339433,0.005309139626318371
43,0.0002569160134461496,0.0002457397454800628,0.0010668664859228565,0.0007520347146855108,0.0032409005586735225,0.004658469062757819
98,0.0002814693281517148,0.00025678693570180944,0.0009292573067209412,0.0007647355774497262,0.004378720186650753,0.004752454347908497
75,0.00026647899411963644,0.0002592542986989159,0.000936066166980675,0.0007985732070953836,0.003423908504490287,0.0053267733981976146
10,0.0006530059429727673,0.0004923548479857356,0.0016328269836899997,0.0019905017580005425,0.0029351946954824485,0.005136166679232947
13,0.001256473451982653,0.0010398037071087465,0.001379842186400606,0.0011916594588974104,0.0029826984433553266,0.006579525596664652
17,0.0010351933033398545,0.0010654643331037127,0.0025432405598235855,0.0010866229665290412,0.0030055922300865254,0.005884761722910704
72,0.0002280607159810574,0.0002470217655551002,0.000976655691540198,0.0007837799656252035,0.0037729085417157865,0.005632930618682594
67,0.00027312422045833786,0.00026864373979242035,0.000817349802835886,0.0006813863196853865,0.003432701008371365,0.005268248857985904
89,0.0002677946278076295,0.00023680831982041576,0.0009401265368672376,0.0008282910531740277,0.0039066867084821336,0.005778006425627121
72,0.00031843299670568246,0.00028347508154866283,0.000804729360379377,0.0007399562108949346,0.0028175082635370236,0.004462307107380845
39,0.00027338051087362903,0.00026814230182398965,0.001086983645387511,0.0008578047524263829,0.002950424736554033,0.0050878462608198866
68,0.00023681009060657796,0.0002535680952014546,0.0008589010978248361,0.0007199219548090564,0.0033429422743480514,0.004376714222077558
9,0.0005079200275208867,0.0005812027475625939,0.0025825324911745873,0.0030960282075554583,0.003560827213472554,0.005943633096029788
54,0.00023541169904016016,0.00026912341568664685,0.0009251151548384072,0.0006674737845807752,0.0026452375411549034,0.005552681612101852
13,0.0012221244017899349,0.0010827963051728193,0.0015000331421413222,0.0011690165350881493,0.002837076893594769,0.005733847701979905
57,0.00030277488425314224,0.00022993211598939213,0.0009285510119904453,0.0008358745435828486,0.0038445227380309787,0.0048260109100437204
AVG MSE,0.00040382270774650986,0.00037566258027732876,0.0011479784718520416,0.000929326934168257,0.0033515268077130727,0.005185134454096252
MAX MSE,0.001256473451982653,0.0010827963051728193,0.0025825324911745873,0.0030960282075554583,0.004378720186650753,0.006579525596664652
MIN MSE,0.0002280607159810574,0.00022950271094182245,0.000804729360379377,0.0006674737845807752,0.0026452375411549034,0.004376714222077558
