,model_100_70,model_100_50,model_1000_70,model_1000_50,model_2000_70,model_2000_50
54,0.0003826180983177067,0.00022785040031805625,0.0023499405942857265,0.0018695605569519103,0.008172785331095968,0.0074150490973676954
94,0.000274014828658287,0.000266741560315104,0.0018200429559495019,0.0017131413693629927,0.010375987014008893,0.008732029671470324
33,0.0003098313883652516,0.0002842204414032908,0.002386873451849589,0.001987267276272178,0.007267892629735999,0.007397389337420464
68,0.00026412767004400776,0.00024835516561623456,0.002487434405147245,0.0015690099473305234,0.0075799372047185894,0.00601592883745681
59,0.0003977561679503029,0.0003224196484285023,0.00206784693602258,0.00176556365561546,0.0062934449056117996,0.007385498270446407
86,0.00035334336334587834,0.00034367956350743077,0.0019517864391984628,0.0017961274730996825,0.0077898650228775835,0.008724640138567455
27,0.000523358905614773,0.000369866424264636,0.002380321992618241,0.0017627058684219256,0.0105657907931701,0.005861000844289537
94,0.0003420322689385882,0.00034701605300227543,0.00211835307349521,0.0015986602452974165,0.005943188547260231,0.006384700226287047
92,0.0003385031640649221,0.00027463175425889775,0.001691838846571984,0.001932837887685087,0.007390825142566528,0.008040114382251363
87,0.0003758467468490928,0.0002652568115789471,0.0020319033902198237,0.0016429351780038232,0.010953676408609829,0.0076061747367343596
76,0.00032656405833952223,0.000250721386745917,0.0024962354717510088,0.001633279429497345,0.006789559916330454,0.007181983899611694
63,0.00029751790853137255,0.0003254577022476352,0.002015763203155113,0.0017119175410366752,0.007549210474258516,0.00578303325592595
20,0.001147631224082132,0.000415871699953398,0.0038832332040679637,0.0024015782061273566,0.010525327374009377,0.005912131187800742
28,0.0004996858462722961,0.0003537541243544631,0.002461101824170625,0.0016119930984321354,0.007415940215730149,0.006859951277638411
43,0.0003804201004113068,0.0002636228128078047,0.0019205401353922086,0.0019288758477686268,0.011693620800294659,0.00742687582204195
98,0.00033722126734239645,0.0003092689626867192,0.0021303754715469255,0.0019526420127974166,0.00815992947253916,0.00739394711583095
75,0.0003736013385616703,0.0002081167124237658,0.0022040608587857117,0.0016982997856324626,0.008382248548934093,0.008044207869813993
10,0.0012399499614104005,0.0008635769913093649,0.01416735692258606,0.00888271553560056,0.00641160996212643,0.014474102813336585
13,0.0014567900758080028,0.0004907156658298042,0.007284575744033462,0.004293341469019651,0.0060745300725102425,0.010872585326433181
17,0.0013163655937940173,0.0005784469237635147,0.003337581115163336,0.0026878698164240476,0.011089955146114031,0.007368760690375974
72,0.0004559281881450227,0.0003541198520856185,0.002092111807700897,0.0015456635428333207,0.008225344909498325,0.008061854563879244
67,0.00038701815673938166,0.00029528157624873123,0.0018410612559436183,0.0016260052717522915,0.006088646128773689,0.0073966023289779225
89,0.00035115743952509384,0.0003100746563625341,0.002069032680054001,0.0017681706073870613,0.0060253725080385906,0.008001618117826884
72,0.00044974332594853125,0.0004032070797946831,0.0018660589441578223,0.0017756181415406209,0.00789521151007368,0.007473134012605332
39,0.0002743375794056203,0.00024479469038437516,0.0021748607474158413,0.0014629515357183316,0.006484130947765979,0.007711645480043985
68,0.00041484280967359576,0.00030342291451421845,0.0023106797206166544,0.0018383207233704931,0.008271175948902965,0.007494246326525932
9,0.0018250996614304444,0.0011127383746340764,0.02218189708252049,0.010881905117581438,0.014236317472342325,0.01604225136983542
54,0.0003949404364474551,0.00038272040199761816,0.0022002550734517476,0.001543713902356103,0.007591528374524344,0.005809812021574804
13,0.00135522479731198,0.0005108817829226085,0.007085198621180924,0.004257024426690557,0.009364254772663116,0.0078018087893724445
57,0.0003648802414835525,0.00028928755166228204,0.002170032123103738,0.001701408076073776,0.008391340617977437,0.0070101252379084844
AVG MSE,0.0005736784204270869,0.00037387065618075036,0.0036392784697385507,0.0024947034515227094,0.008299954939102105,0.00792277343498838
MAX MSE,0.0018250996614304444,0.0011127383746340764,0.02218189708252049,0.010881905117581438,0.014236317472342325,0.01604225136983542
MIN MSE,0.00026412767004400776,0.0002081167124237658,0.001691838846571984,0.0014629515357183316,0.005943188547260231,0.00578303325592595
