,model_100_70,model_100_50,model_1000_70,model_1000_50,model_2000_70,model_2000_50
35,0.00023453767510826144,0.0005964721824954601,0.0007246944921254916,0.00028481735956224953,0.0012897937090214852,0.0007455742141739642
100,0.0005244392265058771,0.0007169028489067046,0.0005958830618711885,0.0004581821198534864,0.0013163329823067099,0.0010562506795049104
22,0.0005631851282491304,0.0006557856070994215,0.0006501175208753974,0.0004057485842526937,0.0007332570544160143,0.001044351838717566
43,0.00025407057010529534,0.0004990412213997348,0.00044514215266200087,0.00042411430366130634,0.0009921832149746323,0.0011047733438564306
55,0.0004799840398794461,0.0007531171165829395,0.0006161419351290255,0.0002976491417452828,0.0008695005195808004,0.0009733802524922399
38,0.0005486182214937596,0.0007330883885234766,0.0007182142500210194,0.0004533636711508484,0.0009428275135755249,0.0010401867847249207
18,0.0005150091621131773,0.0006716635955422364,0.0006826594988993513,0.00042684431235935226,0.0013304595650638483,0.0006660595548055953
7,0.0008659175251360371,0.002593493306701332,0.0004909687511266526,0.0006393435312288376,0.005710229323369402,0.003796959486482972
45,0.00047058707658513067,0.0007750431595622261,0.0003917981734786247,0.00047036806738838484,0.0008361653786072722,0.0011599657124069067
56,0.00029804849029519835,0.0005680972782364389,0.00035114529495790443,0.0003983700162428558,0.0009505482702784582,0.0010634836954766438
13,0.0003388956515567904,0.0007491250120810551,0.0005626487810566218,0.0003881331246652911,0.0017093879510747434,0.00102889407110462
28,0.0002340925198907398,0.0005994620905535273,0.00043830058579756456,0.0002567863133527058,0.0008861478914090755,0.0009882894213474275
72,0.00035169175046367656,0.0007566795662178877,0.0004393670662110251,0.0004437695447574344,0.0008290325432571203,0.0009614424637237669
84,0.0005116947708155189,0.0007406960071283252,0.0003976730518923687,0.00028865771880054415,0.0008841753341220834,0.0006780370698619038
88,0.00029650856028528633,0.0007890863393719709,0.00039974223991264994,0.0004141562334406556,0.0009263753962242444,0.0010489062601987326
86,0.0004737082870431348,0.0007467206207053032,0.0004390825126567307,0.0003372921692203201,0.0012828721918571645,0.0008033728768774449
66,0.00027853467094612384,0.0004614477104217513,0.00037261365126169317,0.0003288045424091104,0.001205918413710178,0.0008300132611817162
29,0.00027617523217538713,0.0007882805941193581,0.0003739723024867436,0.00023895076214024299,0.0008811169717165937,0.0007427616829699832
66,0.0002981143810825844,0.0005593539050867427,0.0003237554866107971,0.0003195336289240779,0.00091864677858265,0.0010560444137126042
79,0.0004878193072867222,0.00053518095523468,0.0004209119646845734,0.00044803056507394725,0.0012923142988249426,0.0009811230725017407
91,0.00033060327647948536,0.0006409948287119579,0.0006411847883477671,0.00033331843105067723,0.0013119540647318286,0.0010238658711267277
12,0.0004231796884094655,0.0008358224479534478,0.0004820986431298365,0.00028666675611730054,0.0012538320974637414,0.0009293517878609316
21,0.0003259612791124671,0.0005251425580702956,0.0003454669282238215,0.0003338238387143333,0.0012570342966012787,0.0010209928782054837
52,0.0003449198642513076,0.0007387043916829301,0.0006664373871119091,0.00044438909561519366,0.0012668125386881002,0.0011234654881745786
51,0.00030774798294375366,0.0006965980652998748,0.0004030510321490922,0.00025617901863680926,0.0008328114590767655,0.0010837055438233066
89,0.00028675569787909265,0.0007328997712044491,0.0006360114919659183,0.00029505037198650225,0.0009689141318398764,0.0007930788855946742
50,0.0003067323539134547,0.0007392399972231094,0.0004070633603259921,0.0004009814891680095,0.001394725884467068,0.0009732085285439878
33,0.0005300034911488183,0.0006787117638059983,0.0006773198914934733,0.00045513268350035166,0.0009222033244865106,0.0010458764455678476
29,0.0002341049172090431,0.0007307397366942617,0.00048271312783220344,0.00044357081953882483,0.001037208188028652,0.0009839749467186196
24,0.0003324754840779245,0.0006759954259769245,0.0003415853811042347,0.00044163850276114267,0.0009301460881414282,0.0009916300928696643
AVG MSE,0.000390803876081403,0.000742786216419794,0.0004972588268467224,0.0003804555572439591,0.001232097579183273,0.0010579673541535968
MAX MSE,0.0008659175251360371,0.002593493306701332,0.0007246944921254916,0.0006393435312288376,0.005710229323369402,0.003796959486482972
MIN MSE,0.0002340925198907398,0.0004614477104217513,0.0003237554866107971,0.00023895076214024299,0.0007332570544160143,0.0006660595548055953
