,model_100_70,model_100_50,model_1000_70,model_1000_50,model_2000_70,model_2000_50
25,0.0005910892872539199,0.0007974940026113554,0.0005497843619329749,0.0007321801476037918,0.0009665808644030215,0.0009809659117139703
34,0.0013252888092665101,0.00037614854183586386,0.0005549159776194986,0.0005763953449852367,0.0011024842064117411,0.0010066985965259765
45,0.0005955435169328536,0.0007460773095341498,0.0005563006869873361,0.0009601666860185496,0.0018098083720497105,0.0011710559238532656
61,0.0008878732619971131,0.0004277362545803302,0.0005504167455276757,0.0005707867142557633,0.0007522415013655144,0.0011626344214365342
35,0.0006557126810426855,0.0007810054726055445,0.001506529815063015,0.0005838400629086567,0.0009830924406002643,0.0011702110768646837
24,0.0008111481181870257,0.0004475403304363528,0.0013228463912354754,0.0007465590399832608,0.0009127166678893466,0.0012554336355479305
14,0.001771108974118983,0.0004847517155480718,0.001386227659099893,0.001026937411846794,0.0010729773433152154,0.0023717131676895676
79,0.0012782390493944213,0.00048200707733884936,0.0005221144421136511,0.0011025757453320241,0.0009622358717940983,0.0010477409907368982
29,0.0007736147951800376,0.00065946732501107,0.0005789702578974692,0.0006415367860122809,0.0008990580527998001,0.0018352601526476383
90,0.0008532927070147395,0.00039202802879375454,0.0007658299021763591,0.0011080238454929281,0.0016027895095040321,0.0017462671068215285
56,0.0006522289955527545,0.0003623668185646485,0.0006169795970352854,0.0005348632886486902,0.0008517061539018005,0.0015787828736610605
60,0.0008349704859490464,0.0007303594684893431,0.0012000582417512472,0.0006469953020118501,0.0009520732957838785,0.001851273528913082
10,0.0007708028588715969,0.0005918215152491525,0.0009516966982304068,0.0008122949259144798,0.002235932692770332,0.004457864001704118
34,0.0008927719818791829,0.000750392350712903,0.000507352519878579,0.000978569525439972,0.0009555843275582602,0.0011068014540767152
61,0.0006063304745969977,0.0004045434462852624,0.0007218142509262896,0.0010625049110766767,0.0007868282617909797,0.001489658466814968
90,0.0007619513065540073,0.00042999067180432283,0.0007483335020213683,0.0007245232823389188,0.0008221596260619508,0.0012497035404327541
34,0.0007520690770879229,0.00046373322854649176,0.00044548481875323655,0.0005933358469402103,0.0009760244863636879,0.001009434007886306
38,0.001512713090342368,0.00046455699894129446,0.001225184628716109,0.0006336767138461928,0.0007364206326679134,0.0013357739681791444
32,0.0006831180007429794,0.0004984896494856765,0.0005721748945490576,0.0006601730872631504,0.001673007639830263,0.0012872021005973047
91,0.0007018516551468912,0.0004092281308689873,0.0005723608802527008,0.0006560928200299989,0.0018269183796788143,0.0017564716019191529
99,0.0008520584954302522,0.0003899563046237369,0.0012576366203325225,0.0006639508306256672,0.0008408394363238523,0.0011041635649423275
26,0.0008815532899316349,0.00036705599581935154,0.0006098416438130466,0.0010235844238982868,0.0009098629362956988,0.0015959004940393536
54,0.0006363477252819224,0.0006980634230551255,0.0005496879280055204,0.0007407898362483002,0.0016843394855667933,0.0017518296590765738
87,0.0005902764466802844,0.0004019548333976545,0.00048771982196055047,0.0010174915864484782,0.0009155756714928315,0.0010534488326777215
41,0.0012448715521046019,0.00042668359973299956,0.0006251428436086166,0.0005720066231680498,0.0008508767960168745,0.0010900838930534076
93,0.0006553866983951786,0.00032514636775510784,0.0006214221350269438,0.0009815394703977488,0.0008937580073381159,0.0011419301017376452
40,0.0007981153344764644,0.0007299588391479318,0.0005477143157727972,0.0007595316208831657,0.0008946438994918178,0.0011379368446558435
84,0.0006886595416804682,0.0007432335777786758,0.0005396795378912161,0.000589440492729733,0.000729820704137212,0.0017192545176081403
48,0.0007718837848622609,0.0007480839345005199,0.0005613352269499796,0.0009682103443175446,0.000818762830022024,0.001762292630980293
57,0.0007069816838612958,0.000363092951666681,0.0005241370661805543,0.0005620168983647279,0.0007691252431030332,0.0010536239584120856
AVG MSE,0.0008512617893272134,0.0005297656054907069,0.0007393231137103124,0.0007743531205010375,0.0010729415112109624,0.0014760470341735332
MAX MSE,0.001771108974118983,0.0007974940026113554,0.001506529815063015,0.0011080238454929281,0.002235932692770332,0.004457864001704118
MIN MSE,0.0005902764466802844,0.00032514636775510784,0.00044548481875323655,0.0005348632886486902,0.000729820704137212,0.0009809659117139703
